timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-01-25,1.55100000,2.47600000,1.54000000,1.61900000,1492467.57000000,1643155199999,2528482.20556000,9641,719976.60000000,1220430.17231000,0
2022-01-26,1.62000000,1.66600000,1.57900000,1.58100000,326652.40000000,1643241599999,530188.66671000,2361,176335.25000000,286480.11534000,0
2022-01-27,1.58400000,1.59500000,1.38100000,1.40600000,306256.01000000,1643327999999,448385.93714000,2360,122390.67000000,178770.03712000,0
2022-01-28,1.40600000,1.41600000,1.26400000,1.33700000,318371.89000000,1643414399999,425590.81395000,2031,190750.52000000,254218.42919000,0
2022-01-29,1.33900000,1.66000000,1.33700000,1.56700000,945123.03000000,1643500799999,1419717.29818000,6615,443167.33000000,665825.56676000,0
2022-01-30,1.56600000,1.64200000,1.51200000,1.53300000,494401.11000000,1643587199999,785269.81770000,3292,200723.29000000,318104.54981000,0
2022-01-31,1.53500000,1.55300000,1.45800000,1.54000000,161445.73000000,1643673599999,242721.06344000,1275,83778.60000000,125972.85438000,0
2022-02-01,1.54200000,1.59000000,1.53100000,1.55500000,106952.37000000,1643759999999,166522.20168000,982,57654.19000000,89828.01477000,0
2022-02-02,1.55600000,1.55600000,1.35200000,1.35400000,210430.15000000,1643846399999,305349.30345000,1324,80620.57000000,118415.97668000,0
2022-02-03,1.35400000,1.35400000,1.30500000,1.34700000,329961.73000000,1643932799999,438420.99647000,2009,147179.81000000,195633.59049000,0
2022-02-04,1.34600000,1.43000000,1.32100000,1.42300000,241704.07000000,1644019199999,330166.71982000,1620,146618.56000000,200851.26131000,0
2022-02-05,1.42200000,1.45900000,1.40500000,1.41100000,179612.03000000,1644105599999,256984.02326000,1284,90352.58000000,129308.38636000,0
2022-02-06,1.41200000,1.43900000,1.40400000,1.42100000,119427.10000000,1644191999999,169907.88627000,1043,62687.36000000,89248.10104000,0
2022-02-07,1.42200000,1.60500000,1.40300000,1.60400000,320362.73000000,1644278399999,482368.00139000,2617,164495.82000000,248149.01625000,0
2022-02-08,1.60300000,1.67400000,1.53800000,1.62100000,474639.34000000,1644364799999,759128.88219000,3961,229506.20000000,367671.06802000,0
2022-02-09,1.62000000,2.07500000,1.59200000,1.77900000,907864.73000000,1644451199999,1569734.15299000,7211,477821.42000000,822282.86792000,0
2022-02-10,1.76700000,2.00700000,1.74900000,1.87000000,1139565.98000000,1644537599999,2141698.54183000,9746,519482.09000000,976310.64981000,0
2022-02-11,1.85600000,1.98500000,1.66600000,1.69400000,375844.71000000,1644623999999,695828.86700000,3434,164582.34000000,305114.90546000,0
2022-02-12,1.68500000,1.69400000,1.58200000,1.68500000,191708.06000000,1644710399999,315515.44568000,1540,82413.97000000,135453.35548000,0
2022-02-13,1.68300000,2.11400000,1.67800000,1.92900000,1591048.22000000,1644796799999,3037444.20648000,11671,749768.28000000,1428838.03497000,0
2022-02-14,1.93000000,2.19200000,1.85800000,2.15100000,1019280.15000000,1644883199999,2078836.97678000,6716,504702.90000000,1027949.22037000,0
2022-02-15,2.15100000,2.43500000,2.12000000,2.17300000,1032884.93000000,1644969599999,2358482.52413000,8009,548355.94000000,1252964.28169000,0
2022-02-16,2.17100000,2.17400000,2.05500000,2.07800000,449505.53000000,1645055999999,953529.48491000,3575,193665.01000000,410618.57298000,0
2022-02-17,2.07800000,2.16100000,1.95000000,1.95800000,213615.62000000,1645142399999,444525.67426000,2012,107095.24000000,223697.53831000,0
2022-02-18,1.95800000,2.33800000,1.94900000,2.27200000,1447202.84000000,1645228799999,3134160.12210000,8232,521607.57000000,1133402.23914000,0
2022-02-19,2.27400000,2.78900000,2.24300000,2.54500000,4039971.17000000,1645315199999,10247560.96430000,25646,1568824.14000000,3981170.55778000,0
2022-02-20,2.55000000,2.55900000,2.13400000,2.19400000,779150.67000000,1645401599999,1802942.40827000,4367,200238.77000000,471674.23512000,0
2022-02-21,2.20000000,2.52400000,2.17800000,2.40200000,932936.11000000,1645487999999,2237600.40622000,6114,247264.21000000,593617.93253000,0
2022-02-22,2.39600000,3.00100000,2.37600000,2.88100000,2143373.24000000,1645574399999,5695924.38008000,14961,795400.03000000,2131338.92772000,0
2022-02-23,2.87800000,3.09100000,2.75600000,2.86900000,1970270.56000000,1645660799999,5740267.92454000,13688,810734.54000000,2372782.54074000,0
2022-02-24,2.86700000,3.33700000,2.63400000,3.32300000,2371847.94000000,1645747199999,6936183.07879000,15885,940400.64000000,2750624.43710000,0
2022-02-25,3.32200000,3.77300000,3.25800000,3.73000000,2544211.93000000,1645833599999,8879927.48374000,18949,1038758.52000000,3642175.44638000,0
2022-02-26,3.73000000,4.00000000,3.60400000,3.75200000,1920041.22000000,1645919999999,7300613.95540000,14152,707214.73000000,2687912.05892000,0
2022-02-27,3.75800000,3.85600000,3.50100000,3.66900000,1466107.97000000,1646006399999,5450981.74923000,10158,607041.88000000,2257767.31488000,0
2022-02-28,3.67400000,3.95600000,3.42800000,3.50800000,1304845.16000000,1646092799999,4672858.09025000,8861,419315.80000000,1507807.87500000,0
2022-03-01,3.51000000,3.85200000,3.37300000,3.73600000,1687489.39000000,1646179199999,6142014.90958000,11913,744181.94000000,2721856.93353000,0
2022-03-02,3.73800000,4.36500000,3.70800000,4.36000000,2213647.20000000,1646265599999,8840181.42591000,16136,1058958.11000000,4221571.56711000,0
2022-03-03,4.35900000,4.98000000,4.31300000,4.67700000,4889802.46000000,1646351999999,22804986.05733000,46022,1852428.82000000,8669284.28792000,0
2022-03-04,4.68500000,5.65300000,4.57300000,5.30000000,4707054.85000000,1646438399999,24351205.41378000,44797,1840917.55000000,9541832.81520000,0
2022-03-05,5.29400000,6.19000000,5.15000000,5.81800000,5320844.49000000,1646524799999,30272209.09761000,51186,2159683.24000000,12327650.19148000,0
2022-03-06,5.81800000,5.87500000,4.05600000,4.05900000,6859658.65000000,1646611199999,32733125.83571000,45896,3191775.54000000,15182977.82413000,0
2022-03-07,4.06100000,4.50000000,3.81000000,3.92300000,6111862.12000000,1646697599999,24966915.34298000,34323,3041567.41000000,12414039.20031000,0
2022-03-08,3.92100000,4.16600000,3.57200000,3.76000000,4104123.27000000,1646783999999,15667559.47923000,24969,1989932.27000000,7605502.55663000,0
2022-03-09,3.75900000,4.47800000,3.74700000,4.27700000,5907512.53000000,1646870399999,24535398.34932000,39044,2967819.55000000,12317009.34339000,0
2022-03-10,4.27800000,4.32000000,3.67800000,3.74800000,3167339.65000000,1646956799999,12296080.02678000,18744,1508092.42000000,5858906.62989000,0
2022-03-11,3.74800000,3.88000000,3.30100000,3.31800000,2675887.39000000,1647043199999,9580768.48220000,14841,1320600.42000000,4739340.96819000,0
2022-03-12,3.31900000,3.41700000,3.13400000,3.17200000,1804170.42000000,1647129599999,5908417.91984000,10734,947343.65000000,3104450.53497000,0
2022-03-13,3.16700000,3.28600000,2.99800000,2.99800000,2416769.61000000,1647215999999,7552266.19710000,12436,1198270.81000000,3744631.31569000,0
2022-03-14,2.99800000,3.11100000,2.84400000,2.91000000,2113912.50000000,1647302399999,6286263.13999000,10882,980217.40000000,2919561.18008000,0
2022-03-15,2.91000000,3.15400000,2.65100000,2.82400000,3490123.90000000,1647388799999,9872319.19043000,17371,1930831.62000000,5465776.19649000,0
2022-03-16,2.82600000,3.25800000,2.76800000,3.16500000,3766692.12000000,1647475199999,11165939.95895000,24713,1904515.44000000,5648403.46261000,0
2022-03-17,3.17100000,3.20700000,2.78600000,2.79300000,1938555.40000000,1647561599999,5743525.13353000,11567,828316.41000000,2454857.00020000,0
2022-03-18,2.79000000,2.92600000,2.67500000,2.75000000,1911678.72000000,1647647999999,5269728.87319000,11108,994240.35000000,2743232.06750000,0
2022-03-19,2.75200000,2.89900000,2.75000000,2.77000000,1480117.18000000,1647734399999,4164582.96145000,8232,814574.61000000,2291747.73278000,0
2022-03-20,2.77600000,2.80500000,2.56000000,2.58100000,1519119.75000000,1647820799999,4082243.39758000,9110,802627.22000000,2159920.39446000,0
2022-03-21,2.58200000,2.62200000,2.52900000,2.53900000,1191759.69000000,1647907199999,3074372.37044000,6823,666816.54000000,1720308.06327000,0
2022-03-22,2.53600000,2.74500000,2.51300000,2.62100000,1125267.34000000,1647993599999,2969127.38815000,7470,609228.29000000,1607272.18986000,0
2022-03-23,2.61900000,2.70200000,2.56000000,2.61200000,744238.81000000,1648079999999,1934268.10580000,4985,418507.40000000,1087607.51371000,0
2022-03-24,2.61600000,2.67400000,2.55200000,2.57300000,672168.14000000,1648166399999,1754761.47243000,4811,326739.76000000,853588.31259000,0
2022-03-25,2.57500000,2.60700000,2.41400000,2.45200000,989192.78000000,1648252799999,2496079.88804000,8504,498878.87000000,1261016.29656000,0
2022-03-26,2.45400000,2.50700000,2.42000000,2.46100000,542167.85000000,1648339199999,1334893.03057000,4213,306307.78000000,753953.05465000,0
